11235,12869,7828,9459,1500
9613,4894,739,2767,5242
12474,10284,12252,9929,4244
12474,10284,12252,9929,4244
7800,12025,9756,4929,6686
12025,6217,1214,754,11909
12025,8851,13498,10962,3082
9702,14256,5692,10911,4429
3426,469,11137,4838,13886
12307,6472,10465,6448,12419
2724,8492,2187,5225,14248
13651,3472,11252,4046,11166
11799,12131,11566,426,10424
11060,4590,3474,9945,11189
2962,2968,12061,10060,2356
3105,7212,6353,88,999
10379,4748,5692,4374,4522
2155,11119,702,13514,5717
10119,9686,6465,9305,2130
12523,3948,10073,10604,3530
10981,12085,6780,13632,3223
5558,14305,6025,4176,6369
3165,8824,8133,12225,12534
11121,7832,2609,13879,9895
1415,13347,2631,12618,2998
11602,5322,8184,3023,1549
91,13847,88,12252,14375
5488,14291,10158,11076,13844
5390,6888,7176,14376,8727
8445,7645,3668,6822,12185
7496,13083,65,999,4894
2607,4929,8155,6686,11420
7846,9793,5334,14163,1374
1839,7593,6650,1005,8766
3832,6068,3596,10134,14436
12249,13458,542,4437,1003
12930,2268,12358,4450,5854
12663,976,223,13014,6060
3082,7718,8851,11309,8161
8951,11516,8223,5814,11028
592,1500,14411,14353,4476
1804,1648,11852,8900,4130
10858,11615,3954,1647,1376
426,11348,10123,9271,12697
5869,6913,6765,317,10285
5869,6913,6765,317,10285
5869,6913,6765,317,10285
5123,13686,5615,7494,11101
7938,4374,11436,9259,10191
4602,4056,3803,13559,6656
698,722,4196,1518,3546
1886,119,14150,14280,5084
4990,7428,2036,1441,10686
645,13110,13833,1952,801
9873,599,9807,4387,5381
12419,12169,8445,12936,2681
65,7752,14375,14076,10976
2704,12793,10473,4128,10321
2129,12459,1067,829,11459
13153,91,9929,4714,4182
6408,3623,3807,10476,14099
11995,12980,13133,4539,1755
6580,7806,9354,11076,7254
3608,7154,2972,1216,8484
4429,7117,10642,689,13848
9291,4515,1151,10937,4247
10956,7739,12069,5918,10184
12792,13812,12400,6650,5123
1534,1189,12635,2848,2660
9807,4387,12429,7036,1996
4976,2021,6264,9079,12085
1013,2795,3655,7898,3249
14038,13643,610,1368,10059
5692,3656,4522,4374,702
4186,9061,12726,4507,8749
6932,592,2297,726,14353
2355,6369,13029,10433,5911
2632,2894,12581,4443,7030
11773,3563,592,9075,12610
14511,7413,5607,10,10051
10533,10075,8340,8694,7096
13188,7279,11052,7212,10171
13667,5406,12447,10976,14492
950,8807,12551,596,10652
1175,741,3511,2553,805
826,12419,10698,3180,5043
5796,3951,13222,49,1088
2567,10975,5063,8943,12227
14327,6264,12370,3234,10079
3632,10883,5132,11602,9807
3632,10883,5132,11602,9807
9630,13923,14327,2049,3550
5916,9752,593,10321,4187
3753,10465,2908,7526,12679
42,13627,9147,6233,706
12216,13522,1206,13175,13756
133,7378,1365,9633,5349
12679,3795,12601,894,1430
10972,11470,10720,313,10801
6552,1413,12419,12447,7814
4990,9144,12317,6060,1134
12252,1266,11441,978,102
7496,5406,2767,14492,12447
13655,9760,339,4083,6071
10162,2828,4017,3533,4080
601,10532,13516,14492,1092
1721,11909,6134,11363,5561
511,5964,803,6018,7972
6356,9689,3513,7560,2066
6892,12400,2920,1005,2128
3110,3406,5889,8526,1377
7260,13667,91,10306,4
9613,11441,2767,91,9647
6368,13757,6655,5613,6065
14103,4799,8681,4313,10452
2109,6650,12823,13080,3951
13761,14492,14150,7496,1764
11441,7496,10284,9613,11680
10347,426,3777,10123,4539
10347,426,3777,10123,4539
5869,8101,323,317,12203
1655,8470,9259,1194,6917
5050,3294,9433,13196,8916
5160,5761,1914,11924,13421
12167,9462,3087,11287,6264
9686,2853,6145,13083,6731
7496,13516,13083,2207,88
443,9981,13516,13847,739
11189,1629,7428,1518,10686
9368,10183,3329,3325,4122
1996,13050,98,10933,12618
12893,6018,6426,3070,12178
7638,5692,11160,940,11459
3323,111,6815,8766,1745
426,6784,9451,9271,4131
9199,4932,10854,12989,11955
14166,7226,10489,1403,4387
37,5037,10459,12679,9686
14448,3237,4277,10736,10970
14492,2767,11441,5084,4894
91,11441,8271,4705,4696
13434,11653,5256,9066,1217
13378,10123,426,4148,3003
6187,2113,8060,8633,8953
7643,9937,2926,13409,3513
11701,14044,88,4714,12447
11206,6686,7800,7333,9756
11036,5354,12852,14498,10683
426,11170,9893,9271,12417
4251,7114,11985,11538,9305
12052,13903,799,424,11472
2964,3588,11680,10265,11789
6515,9135,7055,6997,6257
10637,11723,10270,6872,11920
10383,5224,8916,8800,3516
5162,12988,1236,12977,3966
6184,7645,4777,12766,2585
9305,222,4466,12333,5309
7495,8237,11811,12567,11658
1288,13974,10981,13347,5256
7726,11487,7028,4374,8423
13534,4236,5434,9396,7428
426,4512,13855,5617,5970
5882,9302,4093,8948,10095
2025,52,6784,4088,4512
4087,12102,6523,9233,1111
11252,3001,8180,9396,12111
1041,9982,13643,4608,5080
10496,6304,6701,5102,7025
9709,14092,11453,3645,10265
10126,9517,9758,518,11420
7637,8665,2574,1502,3000
5991,7275,5692,270,4374
472,2422,7637,5890,8499
8872,8749,4148,8564,2533
8401,6379,2013,3548,2516
10042,3787,4197,5805,11101
7994,13923,5522,10617,9630
10033,6562,6586,12336,2911
12227,426,12473,4084,9893
317,2538,6765,9059,6670
5849,13812,6176,9461,9151
3962,1348,11118,12354,11611
13499,11911,4972,5644,9756
4157,12564,8240,272,12844
9117,14354,6850,12436,611
11148,7796,9368,1492,9493
6790,8055,10981,7718,13756
6790,8055,10981,7718,13756
4618,7897,9613,2767,13847
13904,12717,7800,2607,2046
2524,4244,5140,13833,1840
10123,10347,9271,426,550
9627,88,5623,978,12252
6393,8411,5980,11076,111
4959,5215,5528,10936,5981
1275,3990,13222,12232,13343
8697,13613,9423,13387,11198
1097,2256,975,11976,14274
4769,9863,13909,6472,9686
12503,6731,9686,9934,200
922,4943,13084,10637,5225
11137,11246,2043,10424,11977
8184,610,3632,3191,10250
8184,610,3632,3191,10250
12357,2158,7179,18,4086
4929,9090,9758,6686,11420
12957,4374,9717,5692,4748
1092,12447,13516,1658,88
9691,10721,8470,9257,2553
3159,5692,4374,4522,6708
1266,13083,939,13761,2771
8404,11381,10284,999,2207
13754,874,698,5497,2752
1469,10628,9059,12232,14383
29,4023,13222,12165,13812
13540,1795,4792,13495,10135
111,843,10158,11076,9354
10532,739,1092,91,9450
12447,13516,13667,1092,5406
13909,1909,6731,5184,8007
8005,13212,322,6065,592
4160,10079,4633,2021,2606
12758,7752,65,102,12252
12989,10007,7950,3225,11955
9826,9398,11538,1790,2348
3341,5232,4473,13643,2268
919,4300,3093,11807,6490
10976,739,91,12758,4696
10976,739,91,12758,4696
10994,13498,8851,13250,8161
99,12178,13516,7526,1266
9345,5938,13913,140,13610
4427,7896,4512,6579,1769
3054,1212,2267,10082,11834
7428,4990,6060,8694,5726
10932,14261,10613,3862,46
8492,610,5256,3191,11536
9452,7944,1338,3572,4395
10107,13175,13498,8161,1212
13847,10532,1092,739,14001
5924,13151,5700,9871,861
12540,13220,4795,12820,9223
14207,11119,13396,698,235
8379,8943,8393,6033,8978
702,9055,9460,12994,741
4156,3499,9284,13165,14499
10928,8800,11331,2038,1025
9485,6558,4060,5047,13317
9488,2046,11420,2607,4929
4310,9373,7601,1613,13347
3824,6711,13848,7117,3954
3824,6711,10461,7117,12219
12666,13706,2900,11462,3217
8750,11681,12679,9274,10341
939,14492,9735,1790,11441
1725,10862,7305,9461,4197
2191,592,6065,9932,3297
6572,6339,12474,7752,3735
9348,12503,12428,2518,736
9882,11668,1977,10263,6176
6569,2428,13261,2223,3253
6784,1868,12628,7868,4722
10608,7304,13492,1638,3511
11577,3511,2949,9834,104
5944,7009,4665,1647,6667
4876,27,10284,7496,5196
6642,426,9919,10966,9451
14503,10948,3705,2773,5854
2658,7102,11609,3506,11466
5148,10434,5327,3673,1110
5406,3135,102,7496,2207
12183,10842,1127,9098,10383
5751,12503,6182,61,6771
8356,6749,8781,10073,12224
118,8889,12045,4304,12423
6859,11612,7685,12177,12503
13516,12447,5242,12758,10976
4875,12565,8119,4895,1745
3773,13664,4429,10650,4599
726,12225,10770,1919,12507
8766,5592,6047,1977,7575
4879,8474,916,9327,3697
14492,1764,7496,11361,6776
7153,9637,12429,6234,12385
14511,3826,10905,3550,11758
3011,6883,4412,938,11142
6778,4928,4344,9305,9259
6081,3329,5729,9289,2853
13791,5338,8133,7100,8482
8435,278,88,102,1092
739,12447,11361,12758,7496
9784,1166,132,3216,3966
5338,9909,162,195,3268
11985,11937,7053,739,7496
4180,13067,6310,10665,4667
5780,12639,13012,12908,9402
5484,646,11459,5692,4374
6047,1977,5835,12232,11331
10628,4537,1469,10863,3886
1099,29,11722,1977,5615
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
12701,14353,3357,592,8654
10532,13706,12447,11556,65
5317,1794,848,5406,10284
952,5461,12948,13217,13363
14359,592,234,302,8087
8915,14375,65,10284,4919
4177,14150,91,10976,2205
4196,1134,8246,7645,2463
4196,5891,1441,4990,3217
7663,5008,10811,2355,2958
2384,5692,13713,4374,11459
1395,5224,6827,607,12731
104,4748,11119,13651,11316
10143,2606,9996,12429,10933
2660,13847,10532,9735,4705
2567,11292,1835,8943,1502
4990,235,7428,1441,1629
11453,11189,3540,3668,8169
5084,7526,2771,4894,12447
11556,1279,6777,91,65
1793,9760,5577,3237,4633
12288,11178,3211,5289,5035
10574,8369,10966,14354,10682
9517,11420,12717,10434,4929
4705,13847,12178,13761,9981
7707,168,12828,1489,9631
5242,9450,739,13400,91
8350,14492,2767,10976,11441
13672,12376,3540,6154,1720
8534,4648,1931,8660,711
604,4313,9882,13222,12731
11799,14359,10966,12687,2533
10347,10123,10966,426,5420
4720,5779,6472,4391,706
13084,5171,13573,6993,6688
8664,10183,4122,3693,7279
6701,1216,7476,1380,13791
6056,12346,2773,10156,6701
426,5053,13924,1621,8815
2607,4929,6197,6686,2065
3995,9383,3041,4929,1128
13955,11463,8766,9098,5598
13150,8868,1559,1018,6102
9327,11119,3095,2639,2459
11716,5140,2210,3885,6355
2908,5084,13761,1092,4714
91,13761,12072,10976,13847
6233,10655,706,12601,3795
13637,10992,2717,2293,1179
13133,6642,4003,947,13924
11060,9144,1654,5891,3960
8428,407,2840,2469,6312
6583,9066,3632,11653,9881
11948,5504,11292,849,12397
10416,9506,8397,12419,10183
10650,12960,4248,12535,6708
8917,8184,7508,12110,896
4468,13908,7296,11252,6319
2675,9630,13923,10617,12901
6900,496,7865,3496,2085
5805,2963,6638,12400,3787
8800,8040,4474,3516,1115
10656,3082,13175,13498,14024
449,4728,10161,11886,13383
102,9981,9929,91,7496
6552,10598,9934,6016,1847
12516,5282,1465,3037,1662
426,13924,849,5053,14317
4722,8153,426,9271,9545
12589,11459,3175,5692,1575
3772,607,3516,5620,9755
1862,10183,13885,905,9686
9199,10007,12989,3225,2551
6776,13498,8851,14024,3082
4282,1348,3026,10897,11062
12334,2418,3524,1575,12589
10851,8916,6827,3516,12232
1132,13811,7129,4289,10282
1996,1549,6540,13347,543
9591,6540,10981,10062,7016
6625,11148,8445,9686,2518
9378,10856,11728,3278,3582
2716,1818,6449,5257,12423
111,10191,11076,11839,7806
12894,90,9194,7950,9378
3223,7279,12252,102,11734
8792,11683,12196,8373,10905
488,540,13812,5010,6176
9451,12131,7891,4148,8665
2921,12644,7065,6784,5494
14285,1092,14492,13667,5406
11459,11545,4374,344,171
574,14065,2418,5285,3524
5326,7007,4755,883,10801
11437,1996,10027,4387,10981
12272,5572,12626,13729,1246
341,14353,8693,2373,3806
8672,10523,759,7231,2154
2961,6758,1148,1194,8470
10177,5692,4522,57,4374
9613,91,12447,88,739
5224,14460,8868,482,3772
3516,8800,8916,2866,5620
11315,10533,5314,5811,4017
801,7275,5374,12992,8484
2051,13585,7113,9923,12225
6261,12071,5736,12251,1366
9048,10167,7150,4263,344
11722,11466,11166,11694,29
2205,2630,14492,119,1092
9630,610,13923,2467,6911
9630,610,13923,2467,6911
3882,3795,4122,2603,11094
13120,592,12271,9747,427
4714,2767,9934,11441,10265
2908,2767,9613,7548,6002
2908,2767,9613,7548,6002
12919,119,726,4520,2544
14092,2018,6689,3403,7153
5224,3772,9472,13290,3516
9981,14150,9069,88,10284
5080,10361,677,6726,2640
1792,6379,14400,1186,7623
2650,4929,6686,8953,2607
7254,12320,8411,890,11076
9945,1179,12908,6060,9055
14512,5692,650,11119,4522
5953,7822,162,822,8990
4642,7645,12601,3960,3668
2607,11420,4929,8730,9758
3698,13495,13038,11178,4374
11076,13844,1857,7806,3871
9141,14353,8531,11538,1462
1549,4682,7304,6348,12370
206,973,292,9383,10683
8184,10933,9066,5325,4364
8184,10933,9066,5325,4364
2655,11361,9041,592,3630
13404,322,14065,14150,2771
13816,875,3182,10663,772
9781,12344,6196,9093,5246
13968,2727,8406,9451,5819
10909,4263,3615,1968,7231
10829,5620,10842,2459,9882
7216,9386,2034,12344,10911
3793,6373,4374,4522,9652
6686,7800,2607,4929,12227
9281,8404,1452,1008,11681
1100,11995,7815,8166,8852
909,9059,1469,323,10863
13844,10668,5980,7254,11839
4085,13151,14481,0,4826
4929,6686,11420,2607,9246
9613,9934,13667,91,2908
11609,10611,4046,1977,4023
10167,5037,8713,3258,10964
3524,2418,5285,11148,4779
1051,999,7496,7752,4705
7950,12989,11955,1706,10854
9450,13166,7950,11955,2551
13316,7718,14267,14327,10769
10976,1092,5737,14076,13667
10097,13124,11948,6642,2945
99,3540,13427,12908,7645
3695,10147,1459,1223,5040
3461,1599,11829,5552,7781
10465,13846,8390,12072,10306
9895,8606,2721,3988,13782
10145,9624,8668,8133,7170
11625,8967,11389,7914,7803
12505,6304,6398,3371,5786
5247,9756,11420,4929,2607
13667,11441,10976,739,99
452,6325,9774,12225,3165
3772,6957,8868,8800,3294
13833,12820,11533,1185,13220
8197,6159,5647,4031,407
4449,7800,1128,14442,518
13889,6950,9112,4625,3685
10668,6802,9354,7356,5980
6310,6086,2490,10948,3911
1687,11049,3225,9615,2345
6207,9211,3833,3197,764
9760,12143,10172,8297,4081
5113,8893,11939,286,3886
3071,14303,10201,10962,3440
12886,10171,4895,6283,1988
10167,5354,4353,13672,10465
7977,5889,1377,2216,10229
9379,1936,6423,6292,522
13847,12252,739,5242,10976
8562,12102,4755,9270,8824
6373,8470,11396,12433,7833
9770,11918,10182,2626,8050
13564,5698,9703,212,10905
5844,415,6319,11304,12400
9992,223,11554,13069,6688
11059,7231,8176,875,2000
4014,6262,11097,8319,496
12679,3524,2418,5285,7861
13151,9922,12474,12570,27
1839,13812,9812,49,2396
4859,932,921,13889,10167
7305,266,987,3548,12464
13452,1847,11789,278,2018
3088,4929,6686,2607,9756
6506,6938,10862,12081,9433
8827,9646,13104,12697,2911
8827,9646,13104,12697,2911
8827,9646,13104,12697,2911
11076,111,1654,9354,973
4008,5836,3602,10803,2345
650,2067,13915,13214,1913
13472,7279,8445,12503,10459
7828,6775,14436,472,7559
1976,5918,10229,4613,4747
4705,1967,13667,10821,88
426,9271,14091,5962,407
457,133,144,5729,2850
12229,1894,1255,4303,9532
894,905,9934,1159,13909
11432,4611,9760,8007,13079
14370,336,6703,3076,14114
9746,10183,9735,4122,10306
2367,12861,10099,5349,2544
11441,14492,2447,939,1279
11767,8373,10036,11616,6306
14099,6379,13740,876,7445
3070,2516,517,8884,8314
12968,13655,5696,2667,9388
6080,5084,10976,2767,13973
13667,10976,12419,12307,1092
1852,1558,1330,8727,5796
12147,592,14353,3008,9041
11761,5053,10424,8166,11381
4714,10284,2230,1535,91
11900,8607,3339,7444,6310
275,13463,5482,14344,11158
5215,3915,7072,3192,5970
9881,7079,12690,5604,4176
7360,4374,5692,11436,8423
8204,3334,5692,8387,4374
14531,711,1958,14353,7908
5954,9186,12506,6205,10542
1996,5322,543,12551,1549
1996,5322,543,12551,1549
4520,10206,2994,5242,13761
4419,5717,12586,4025,9204
8757,2129,12527,1638,9270
12447,5242,1266,14492,13900
2771,1159,3741,8445,12419
739,12758,12252,91,14492
102,13847,4705,739,9929
4021,14476,12931,8158,4386
12758,1266,7496,12447,5406
11420,9758,8045,12717,2607
1092,12447,4,14150,2207
13175,13498,2826,3082,8851
6930,3211,11459,11794,874
2796,13850,11538,5942,12923
810,1060,4374,11436,8641
11086,9760,58,5653,5527
12926,973,14182,7537,12340
10541,12320,5131,10668,11076
8769,12327,99,10183,3399
3956,3524,5285,2418,6299
2691,12731,7593,13217,3772
7053,12252,1092,9981,10976
7437,12540,2660,9389,13424
13504,11178,12814,1738,11103
1230,2418,3524,574,5285
8807,198,4894,14076,3168
1262,7526,12419,4714,3552
13923,9630,610,10617,9621
11728,11527,2606,2838,11452
13498,3082,8851,12350,10465
11889,3211,7874,7531,4374
4225,10964,4454,4474,11260
877,8897,8365,4903,13961
2936,5692,4522,3959,8364
9260,1398,12239,3479,10659
6060,7428,7645,8246,11087
3795,13909,6182,10693,5613
11915,375,11716,2887,3244
5944,9129,8667,6891,5576
13519,4929,9758,12665,2046
3398,7881,3314,12584,3191
7332,14511,624,3550,7421
9545,10969,10347,9060,11246
9545,10969,10347,9060,11246
6077,5692,4522,5374,9208
6077,5692,4522,5374,9208
12968,6662,2607,9756,11420
9856,10265,11453,88,9934
4387,11629,2063,10027,12618
1499,12991,13562,8561,14128
4122,7496,7652,739,12252
7114,1708,5368,5596,1292
607,8800,3516,2038,3772
604,11101,11615,10042,13011
618,8393,11385,28,11761
11663,550,180,11322,208
7230,2868,754,12536,5862
6686,2607,4929,11420,11385
2994,4705,939,13761,14492
888,592,13212,14353,711
11574,5692,4522,6874,12262
11525,7526,10619,14375,9647
10844,12833,4895,592,13184
5488,7356,10158,10191,11076
9121,999,14150,2078,10532
4012,4801,12224,4719,3757
1230,5184,8709,891,9686
7683,99,5874,4390,10459
3249,3476,6872,6755,8119
3193,6603,4792,7136,3766
2298,10182,6267,3530,3567
9493,2648,10791,1537,4056
9981,11495,1266,794,5406
9300,11728,10024,9925,9620
9613,91,999,4894,5406
11283,10493,13484,11825,6005
2149,7882,3358,5796,11331
8387,6056,4531,4896,13811
8967,4642,5918,1654,7803
6774,13347,11602,11329,4776
4929,11420,7353,10434,9756
7353,8851,3082,13175,13498
10447,6331,6353,6461,6136
10996,6379,7881,11260,9656
13035,4748,11178,11228,7175
11441,2544,14492,7496,102
739,9613,2927,2908,11257
410,2003,13110,14385,13507
14082,9765,6695,6379,11595
9457,7475,1535,2655,13537
7332,3867,7401,12806,7424
11531,7086,5784,13485,3390
4106,13939,14440,9077,5063
13844,7356,3871,5488,111
9310,13514,4895,1745,5692
102,65,13761,11361,7053
3105,7212,6353,88,999
3105,2781,8769,8012,12503
9782,9709,4714,10306,11617
8764,1236,1283,1374,7939
11937,9934,12307,99,12419
10617,12901,7123,8927,13755
10981,12085,6780,13632,3223
6573,6686,4929,12880,2046
7175,2544,9929,5242,11985
13743,12350,5044,7526,10033
5676,5019,13643,8252,8754
13172,5289,11870,10191,9773
1415,13347,2631,12618,2998
1415,13347,2631,12618,2998
739,4894,13083,7496,12758
426,8948,2025,10267,2043
426,8948,2025,10267,2043
13135,2094,6644,11420,5004
13888,2767,9678,9735,4899
6996,13909,12679,6472,9837
10201,4714,91,736,1266
10933,610,2451,3632,2021
8472,592,14353,3815,5644
1847,6029,3329,12072,5084
938,4648,6440,8874,1154
8445,7645,3668,6822,12185
11420,4929,2607,10434,9517
1751,10229,7584,12572,7000
13417,8004,12045,9615,4395
11458,10627,2516,13903,1893
501,4789,9437,5644,7739
424,11238,5592,1246,10789
9060,11358,11761,13133,8353
1804,11647,11420,4929,12717
10858,11615,3954,1647,1376
12717,13305,6686,2046,11420
1047,717,5325,11592,3416
3881,2780,407,5451,5804
521,10196,10079,11437,10043
11701,10265,13973,3552,6875
4026,9482,14462,10876,8599
8366,12757,11557,5358,6062
5406,7496,6869,1092,1266
9082,10686,9471,76,7645
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
14511,3826,8792,11758,212
10079,4160,14327,9373,14082
12447,5242,13516,88,2908
694,6892,556,13182,3312
4442,13667,2908,12252,5242
1512,13643,313,606,10665
11459,6693,5692,4374,8423
9807,4387,12429,7036,1996
9807,4387,12429,7036,1996
8885,1482,3650,8785,13560
426,1769,12131,11663,9060
4,2767,2207,12447,6145
4012,13504,496,7288,8807
12622,3726,2554,13927,5374
12781,8639,5764,1571,1601
6115,2064,14511,98,7546
11746,2484,8356,12953,5841
7063,13720,11119,5692,7121
3944,10079,11516,9637,610
3909,10254,6401,12992,1988
3246,10697,4921,11523,2887
4901,592,5764,12507,10703
91,10821,13667,978,11680
12962,13660,6823,4834,3777
4990,7428,1134,5106,1441
2049,4387,9637,10617,5522
2049,4387,9637,10617,5522
2945,1755,7116,13013,11761
10753,11119,5289,11459,4374
12679,3795,12601,894,1430
868,11024,8852,8138,2206
11076,5610,9397,111,890
49,4150,138,10233,6650
4990,9144,12317,6060,1134
4990,9144,12317,6060,1134
4990,9144,12317,6060,1134
4990,9144,12317,6060,1134
4731,5125,6332,3462,3962
6299,11348,10347,180,11968
7496,5406,2767,14492,12447
5072,12232,6047,2459,8766
9735,2767,2348,1159,27
739,12178,13667,10821,1092
111,7806,1882,11076,10158
8800,511,5620,3516,5224
5965,12758,12252,4390,10265
7496,10284,102,739,11441
10668,5279,10191,10158,5488
3338,7623,11523,7481,5567
5158,9861,5111,7279,1654
2544,7496,999,739,91
8445,13930,91,10265,2929
14103,6283,4748,6401,3211
5050,9433,13643,3915,10720
12875,13110,4012,801,1094
11788,13847,102,11701,5026
13093,10227,5400,1781,12438
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
839,11459,3211,12992,4374
8921,2660,6254,11131,5658
4856,14503,5629,6140,2653
8259,592,3193,711,11585
12203,10285,323,5869,2023
12203,10285,323,5869,2023
7752,217,14375,794,12870
9686,12601,1720,3960,6822
12893,1246,3959,8343,11459
11867,3211,4374,4895,13059
12321,13849,12123,4439,1541
4515,11509,787,3350,13514
426,6784,9451,9271,4131
12459,8757,5692,8423,1354
9459,12925,5387,12407,4106
4834,2882,9457,1059,12331
10237,2963,11722,3506,3951
6369,5318,5353,12040,14305
9895,13097,3922,10665,14416
13066,2010,1575,13579,14113
5811,4677,8382,14024,8851
7282,9980,49,10042,13080
317,5869,9973,6765,8101
3948,7718,8300,3511,7865
1997,13217,7663,6449,1559
8851,13175,10252,3003,12880
518,827,4929,6686,11420
2000,9690,29,13812,13809
11985,12447,7053,91,2207
9702,4979,8248,4195,1858
624,7332,11616,5463,5698
11536,14082,10010,8184,4126
9167,6267,9977,6455,7071
10270,592,14353,234,1958
4403,5684,10709,6638,6473
11648,14353,592,11433,6065
7865,10652,8662,9621,4651
10493,7496,278,999,9929
9305,222,4466,12333,5309
593,10099,11103,7600,12801
12613,13148,2681,8445,8687
7967,5981,14445,1783,12303
12220,4903,7401,13317,8373
6490,9354,1577,11426,529
1288,13974,10981,13347,5256
11424,8863,5279,13664,7428
6595,6133,3677,10018,10333
8934,8119,13686,10842,10233
10933,9373,4160,8184,1871
12936,12419,10183,10306,9934
14416,5063,1442,6299,330
6712,13650,4745,5467,4690
4807,14284,8603,13080,1745
8894,12994,1597,8046,4233
7963,10257,11274,6030,2626
12131,3733,8406,13924,9451
3721,11252,13514,5289,8167
2668,5692,13720,13514,11119
6678,11036,3960,11901,11087
8851,3082,1672,13175,2826
12429,6234,8432,9146,10768
9709,14092,11453,3645,10265
4892,3922,907,4457,9982
2832,1694,6431,13224,7082
10958,8851,13498,6921,3871
10042,3787,4197,5805,11101
23,604,655,10383,10842
12793,4168,13319,13148,11035
9384,592,14353,4081,9543
10752,11459,9093,14372,6815
12631,11662,9760,10657,7156
5496,5830,11148,9760,5613
9733,4248,2464,12960,12586
7288,9763,4748,4429,12814
227,1943,14201,217,6197
1637,10237,12400,10842,8501
8678,13507,8874,8728,6983
6264,11967,5111,13079,1599
3403,653,6198,1893,5209
1963,7413,4883,10051,5607
12459,9156,10858,3291,7255
11236,8976,5708,999,9307
241,5692,6562,1246,10171
2530,7503,13197,10406,14098
694,29,7593,10297,3506
592,7694,14353,9747,10191
10123,10347,9271,426,550
10123,10347,9271,426,550
1211,11119,12992,424,10171
419,2551,12428,12758,10007
8950,13151,1948,8169,1736
14360,14511,3550,624,10036
8636,11036,14092,8714,12256
4683,7605,13485,8829,7742
13054,2491,11246,7828,11292
91,5242,6145,739,13522
5522,3191,12805,3656,10143
12706,3725,6579,2934,9545
91,65,5406,1266,13667
11137,11246,2043,10424,11977
3819,13011,488,1140,3472
10748,10723,10,6306,11616
1313,13907,1264,14051,13388
3759,5374,2089,12948,4642
9993,14474,12658,5558,1830
1948,1103,6987,3004,12132
12846,10622,5969,12376,7614
14102,7645,439,2089,2828
1266,13083,939,13761,2771
1794,2447,14375,13667,2908
4511,7444,11409,12874,13038
12469,3082,10854,13175,14464
12473,12962,9243,4834,12308
1909,13909,7279,11963,5184
4160,10079,4633,2021,2606
10118,7980,4126,11409,11962
12262,314,6369,7793,8184
8986,11939,7096,10628,14473
13315,7234,1555,8824,2559
919,9975,7882,3095,69
13770,5980,13175,8851,10206
10158,7356,5488,7806,3871
8652,9561,12442,7811,2702
5084,9457,65,9934,2908
118,1166,7877,3258,10441
8768,711,556,10575,8468
4916,2660,3836,3259,5747
5980,11076,9354,7356,890
7428,4990,6060,8694,5726
5270,10698,6401,10191,9717
2110,12252,14492,10976,13667
11882,5224,5620,8174,10921
13038,1571,5779,11198,3084
7689,8636,2567,2629,6881
4169,1430,12914,10033,4244
4207,907,9534,4457,4670
5882,3666,2892,12009,13939
13498,8851,13175,9326,3082
10908,11262,14353,13445,6065
10532,978,5406,9613,13516
5322,543,12085,9373,12551
4492,9266,6312,4997,1790
3765,9688,1887,11953,339
10123,426,9226,9286,6784
3824,10642,9652,7117,1302
939,14492,9735,1790,11441
8661,3511,3627,4878,11950
5547,574,3282,9147,8445
10408,50,1813,3623,1952
6214,6483,13556,8087,13225
2663,13258,3651,4287,11242
8345,7305,5984,6054,711
13401,6948,2106,698,11017
3577,375,2210,4448,9358
13807,9756,4929,5501,9777
4705,7496,2207,4696,6554
5692,11459,1871,4522,4374
5894,11871,6283,5368,7095
5894,4300,2815,11807,14426
12912,7428,9142,5279,10627
9545,9658,4382,1715,3401
5730,5325,3669,440,2634
2793,14460,8622,9099,5676
11534,1643,11649,14316,13049
6294,2842,8954,11526,2683
14502,1769,4541,3777,13939
6642,426,9919,10966,9451
323,12203,4183,3147,13211
10324,13235,7136,4310,6237
3191,10686,2442,6997,12530
3417,8953,4929,2607,6686
5213,11119,3095,12992,3394
10135,1907,283,6370,10379
13516,12447,5242,12758,10976
4399,7529,8342,3319,5607
13238,13934,3741,1803,14183
9630,13923,12901,10617,10851
1288,8373,6306,5463,7332
8964,14159,9768,3076,12635
10614,637,2990,6054,9343
5406,12474,14375,7496,13761
4752,12596,1411,1279,10976
8573,8373,212,2611,5698
8044,2297,10214,7948,592
8044,4683,8633,10371,13412
11918,11364,292,14112,9810
584,7997,4624,7800,4501
13205,1725,7881,10406,1923
6776,3588,10465,12252,12751
4719,6379,12273,13651,12861
10905,10,956,8792,750
223,4740,6060,7645,4990
9630,610,12901,11364,10617
9630,610,12901,11364,10617
12487,12419,5613,9686,11387
9898,10265,10976,10465,12503
7287,7444,13272,13643,11772
10211,9001,11694,6892,3506
9613,11937,11441,739,12447
8496,2857,10851,7568,2064
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
14087,502,4047,10214,13212
926,235,9776,591,1601
4354,14383,7285,4537,1469
10147,8681,8727,10452,13217
9223,3588,9929,10976,13667
12673,11076,10574,7254,7806
1591,8641,6130,10655,990
9084,11680,6465,905,13516
4196,5891,1441,4990,3217
