9534,5276,7992,10542,4778
11680,12037,2447,2544,2205
7526,88,9613,11680,12292
6524,5511,9072,9756,12282
5957,11809,3739,12594,9892
12027,12173,4412,4509,3414
6106,2593,7516,4908,426
1675,4390,11789,12419,14157
426,13770,13331,12438,9754
5165,460,1775,6469,12688
14383,7285,7954,11374,12685
302,11690,13007,5248,8794
302,11690,13007,5248,8794
8405,13456,6227,7859,355
2518,11094,6829,3403,12503
11041,3393,6240,10851,13208
2549,4522,546,13634,12688
2205,12037,2447,2544,1159
11415,3896,4305,2746,8631
12282,13839,9072,9756,12717
5165,9518,1775,6469,12688
2518,987,6829,9934,3828
5511,9072,9756,12282,13609
5665,2519,1736,1167,1910
8405,657,9054,5586,6069
11680,12037,2205,2544,2447
7285,7954,13790,12833,4158
5957,11809,3739,12594,9892
12037,2205,1159,2544,2447
3082,13175,4136,8851,5308
8405,6227,13456,3420,4379
2518,3403,6829,6615,6465
12942,10518,13938,7034,13078
3082,13175,14264,4136,3102
1474,4412,1372,534,4317
3988,2702,9316,2446,12836
1007,5165,13379,8103,8631
13337,9275,12932,10096,6107
13337,1090,9275,9207,8824
2702,3988,2446,1474,4412
7526,88,9613,14375,4894
12688,1775,5165,7809,9517
7526,88,9613,11680,14375
3190,2702,8824,10072,6780
13727,3999,12586,13443,2677
9430,3935,926,2138,7508
1090,3190,9394,8284,9316
1090,3190,9394,8284,9316
13175,4136,8851,5308,13498
546,8957,13634,8595,2549
12927,8521,5301,13331,1572
12927,8521,5301,13331,1572
9398,13224,12635,5742,6431
3393,6240,13389,13208,5293
3988,12439,12927,12836,12865
546,4522,2549,5035,8957
6524,5511,13609,9072,9756
11680,1159,2205,2447,2544
11361,11680,10548,122,12037
7526,88,9613,8206,14375
13893,6106,8255,5641,9481
10397,12910,10767,7703,10954
14225,6888,3582,7450,8348
5080,10658,6106,13735,513
4461,2702,10072,6590,12840
4522,8957,546,1753,12688
14360,4399,11616,14423,7497
528,13711,1568,5049,4945
6829,3828,13318,6615,3821
850,5988,4196,1896,9471
3082,4136,13175,4565,3498
926,2138,12482,9430,1288
13770,1572,12438,8353,5749
12037,2447,2544,2205,1159
5511,6524,13609,9072,9756
2138,7686,7499,4515,2998
7526,88,9613,8206,12292
2138,7686,9430,688,10493
2138,7686,9430,688,10493
13727,3999,10634,2677,13443
528,13711,1568,5049,4945
426,12411,13870,9754,10356
11508,12416,1753,8933,5692
2702,3988,12746,2446,12173
2518,706,9934,8979,6829
5586,8405,13011,657,4690
13770,1572,8353,5749,12438
12942,7034,10518,5157,13938
13389,7769,5522,5293,12446
5530,4824,13366,11194,6518
6442,1472,14356,5248,302
6379,10758,6922,8671,7194
5749,12438,547,1572,11066
657,9054,8405,6069,10039
12411,1572,13331,12927,8993
14383,7954,4158,3717,13790
6084,11217,1668,2299,7194
2544,12037,2205,10976,4085
13770,5749,12438,9038,11066
4522,546,8957,1753,2549
546,1753,9073,4522,8595
6829,6615,231,8391,13318
13634,2549,4522,546,2985
8926,1767,10197,4671,11865
9398,12635,162,5742,6274
6084,11217,1668,2565,12826
9534,6273,7992,4778,11737
4379,6888,14225,7450,8348
5165,460,9518,1775,6469
9155,1753,13379,12880,8233
9316,8284,5193,3190,1090
410,6273,9534,7992,11737
5165,9518,1775,4605,7459
7526,88,9613,11680,14375
546,8595,1753,4522,7878
11680,12037,11229,12951,4085
11361,8271,11680,4292,12037
7954,3717,12278,10606,9289
2518,231,706,10459,6760
10686,4112,10162,9945,1896
12027,1343,4307,4623,4412
12411,13770,8657,1572,12578
12411,13770,8657,1572,12578
7285,7954,7202,6627,13340
13770,8353,14448,8657,13901
11680,2544,2205,12037,2447
8405,5586,657,13011,9054
4522,1753,11508,8933,5165
4908,7516,9481,13735,6111
546,5035,1309,9073,10700
8936,1883,12027,4307,3597
3570,9207,8080,4453,8936
12027,9394,9275,1090,2702
11616,14360,4399,5698,3826
11680,2544,2205,12037,65
11415,8218,8631,3896,13711
11679,10558,7733,9091,126
5165,460,1775,6469,4605
13175,4136,8851,10479,5308
3082,13175,4136,14024,10274
460,9518,1775,12688,6469
6829,2518,987,706,6615
4908,6106,7516,261,5080
4390,12307,8687,1675,8445
2205,12037,2544,1159,2447
5530,4824,13366,6518,11194
8533,10954,12671,10767,9843
2544,2205,2447,12037,4085
11680,2205,2544,2447,1159
2544,12037,2205,2447,1159
4522,8957,546,5035,1753
2544,2205,12037,65,2447
4982,1983,7075,13819,14479
3082,4136,13175,8851,10479
4112,1896,4895,4196,10686
3566,10293,10092,12662,13174
2045,7356,3746,2852,10158
8405,6227,13456,657,11238
6084,11217,7911,2299,11683
13307,11190,10072,1324,13337
2045,2852,10158,2374,6715
2702,7600,8824,10072,8284
2695,5174,789,13114,12161
2544,12037,2205,65,4085
460,1775,12688,7459,4607
6524,5511,9756,13609,12282
460,1775,6469,4605,12688
11680,2544,2205,4085,1159
2702,3988,9316,12746,11946
2138,7686,505,12482,1288
5511,6524,13609,12282,9072
11680,2544,2205,12037,2447
6084,11217,2299,7156,12826
528,1568,10709,13711,4945
13770,8993,13331,12438,8353
13709,4568,9215,7403,1020
2045,3746,7356,2852,10158
8405,5586,657,13011,9054
7526,88,9613,4894,10548
7499,2138,2998,4515,7686
11680,2205,12037,1159,2447
13770,8353,52,6339,1572
14360,11616,5047,4399,2008
8936,12027,3597,1883,4509
4379,14225,6888,6129,7450
6084,7911,11217,11683,8308
88,4894,11680,9613,2544
2544,12037,2205,65,9427
11680,2205,2544,12037,2447
5957,11809,3739,5019,12594
528,10709,1568,4945,13711
11680,2544,12037,2205,10548
12411,12927,5301,13331,13770
4412,1343,2702,7922,12027
528,10709,1568,13711,5049
6615,231,11963,1267,470
5521,1840,2875,8557,7022
6379,6922,2301,8671,10758
4196,5349,4112,10686,1896
8405,657,5586,9054,10039
2702,9275,13337,1090,12027
2702,12027,8936,13646,3597
11679,7733,10558,9397,126
12942,13078,7034,13938,4584
528,10709,13711,1568,1826
6379,6922,2301,8671,10758
13770,13331,12438,1572,8353
11680,2544,12037,2205,2447
8405,6227,7859,657,5586
8234,1167,4114,5665,2519
7147,3940,8185,6095,1910
8880,14356,5248,131,11319
12411,426,13770,13331,5301
8521,12411,13770,8657,9290
8521,12411,13770,8657,9290
7526,88,9613,14375,10548
12511,1034,959,388,5474
7526,88,9613,2771,14375
1159,12037,2544,11361,5361
6829,8391,6615,11623,10110
2138,7499,7686,926,9430
2138,926,7686,9472,7499
2138,926,7686,9472,7499
7499,2138,7686,4515,2998
8405,657,5586,9054,10039
2518,10614,3821,6829,13318
13175,4136,8851,10479,5308
2518,6829,6615,11094,6465
546,5035,1309,9073,13483
4009,8880,302,13007,14356
12547,9487,7670,5462,2036
9430,926,3063,3935,688
12927,8521,8993,13770,13331
12927,8521,8993,13770,13331
1474,8936,4307,5310,2702
11680,10548,122,2205,2771
4894,7526,10548,88,8743
2702,10072,9102,4461,9661
2205,2544,12037,1159,65
2183,9507,6628,10115,12069
9048,13846,10183,10548,6875
5193,1090,8121,1065,13701
5511,9756,13609,12282,7005
12411,13770,13331,426,12927
6084,11217,2299,7156,7194
1309,546,5035,13483,8957
11875,470,484,6910,8160
12942,7034,13078,13938,10518
9324,4482,10812,8933,9517
1474,2702,4412,4307,3414
2702,7600,13646,9275,9394
2702,7600,13646,9275,9394
2549,546,4522,8957,12688
11041,7769,6240,11845,6496
9427,11680,10243,2205,10548
4196,6678,5194,11060,6857
9417,10426,6747,11543,1087
6524,5511,13609,9072,9756
5511,9756,12282,13609,1775
5511,6524,9756,12282,13609
657,5586,9054,6069,10039
11680,2205,2544,1159,65
11679,126,10558,7733,9397
13770,12411,426,13331,8353
10072,4461,9661,11190,2702
8405,5586,657,13011,9054
4824,11194,5530,6518,13366
2205,12037,2447,65,10548
12840,9661,1195,9288,13027
4982,13819,14479,1983,12989
11875,470,484,6910,2343
8405,6227,11238,6512,10606
1775,6469,4848,9479,4607
10548,11789,2927,2830,8818
10548,11789,2927,2830,8818
4522,13634,8957,457,1753
7526,88,9613,8206,4894
410,9534,6273,5276,4778
8391,6829,6615,231,4748
4522,2549,13634,546,8957
12416,915,11508,8933,1778
1675,7652,99,12490,1941
2518,6829,706,11094,12846
4112,5194,4895,4196,9945
8405,5586,657,13011,9054
11680,2205,1159,2544,12037
460,1775,12688,4848,7459
1579,6274,12635,3185,9398
13634,546,2549,10272,4522
12481,8175,933,13878,10024
11680,2544,9015,12037,65
2138,926,1288,9430,7686
8405,6227,355,11238,3951
10587,4305,11415,13864,3629
6084,11217,2299,7194,1668
460,1775,6469,12688,4605
9275,9394,13337,1090,8121
8936,7360,11201,3364,12198
13770,8353,12438,11066,1572
2045,3746,7356,2852,111
2544,2205,12037,1159,2447
7526,88,9613,12292,11680
11680,2205,12037,10243,9015
9324,4482,10812,8933,9517
5511,6524,13609,9756,7005
2702,12173,3988,12746,3414
2518,6829,706,6615,11094
546,2549,5035,4522,8957
14361,4250,6498,9157,8942
1167,11407,5665,8451,8234
3717,2011,7954,8339,6069
13770,12411,13331,426,12927
2702,13646,4307,8936,12027
7686,2138,12120,9430,926
7686,2138,12120,9430,926
7686,2138,12120,9430,926
8353,13770,8993,12578,13901
6084,7911,11217,2299,7156
6857,7378,9945,5349,5610
6379,6922,2301,8671,10758
11875,484,2343,6910,11789
8405,6227,6512,11238,9461
3190,2702,1288,12085,8824
11680,2544,2205,12037,2447
3570,8936,9207,3909,13027
2138,4160,926,7499,4515
528,13711,10709,1568,5049
12927,12411,13331,6573,8521
4626,4089,7631,1838,1475
7526,88,9613,2771,14375
4522,2549,546,4848,2985
2702,9394,12173,1090,12027
7499,4515,6496,7306,11041
8405,657,5586,9054,13456
528,13711,1568,10709,5049
13175,5308,4136,8851,10479
13770,8353,11066,13331,12438
2138,4160,7499,7686,4515
2138,4160,7499,7686,4515
2518,987,9934,6829,13318
8451,7921,2899,13444,1910
5301,426,8521,14421,12411
4626,4089,7631,1838,1475
4824,5530,11194,6518,13366
2518,6829,987,6760,3828
1343,1090,9394,2702,12027
1343,1090,9394,2702,12027
2702,4461,10072,1372,12927
5511,6524,13609,12282,7005
6071,14062,8121,387,9275
3082,13175,4136,8851,13498
4522,2549,13634,546,4848
11680,2544,2205,1159,12037
8451,7147,6657,6525,8511
2138,7686,926,12482,9373
3082,13175,4136,8851,10479
5080,4908,10658,12020,13735
2549,13634,546,8957,4522
8957,546,5035,4522,9073
9324,4482,10812,8933,9517
5276,9534,6273,7992,11737
3935,2138,688,2061,7508
3935,2138,688,2061,7508
7769,13389,4160,5293,12446
2544,2205,1159,12037,65
4112,4895,7657,5194,10686
6524,5511,13609,9072,9756
2045,3746,2852,8411,10158
6084,11217,2299,7194,12826
4982,12822,13631,14479,14405
9324,4482,10812,8933,9517
2138,7499,7686,926,192
6107,9275,13337,13027,1090
9945,4196,4112,4895,1896
10072,9661,4461,9288,2702
528,1568,10709,13711,4945
4160,2138,4470,4515,2998
460,9518,1775,4605,12688
7657,7087,843,7378,11060
7657,7087,843,7378,11060
7657,7087,843,7378,11060
11680,2544,2205,12037,65
8405,5586,657,13011,9054
13770,12438,8353,5749,11066
2205,2544,12037,10548,122
11680,2544,2205,12037,10548
8405,657,9054,6069,5586
6379,6922,2301,10758,8671
13709,9215,7403,4407,4568
3190,10072,2702,8824,12173
6829,2518,13318,6615,987
6720,2675,9534,4160,5276
11875,2343,484,6910,3164
2518,6829,706,11094,6615
11875,470,6910,484,2343
8880,302,13007,14356,11690
11508,8933,915,7497,4784
12927,8521,12411,8657,12578
13846,8687,7652,9709,6875
11680,2544,12037,2205,65
6379,8671,6922,5201,9091
4379,14225,4436,6888,6129
12044,11875,8160,3821,13929
12044,11875,8160,3821,13929
12044,11875,8160,3821,13929
12411,13331,5301,1572,8462
12411,13331,5301,1572,8462
926,4160,7499,192,9430
3746,2045,7356,2852,10158
9507,2183,1799,67,10115
9507,2183,1799,67,10115
1007,8103,4522,5165,13379
546,5035,8957,2549,8595
9430,4515,7499,4160,1682
3566,10092,12662,1434,4800
2045,7356,3746,2852,10158
11361,7704,8271,11680,122
6379,6922,10758,5201,9354
3082,13175,4136,8851,13498
12027,9275,2702,9394,5143
14383,7954,14282,12833,4143
7022,11347,6689,5521,8127
2544,2205,12037,2447,10976
2138,7499,7686,926,2998
8521,12927,12411,5301,13770
2205,2544,12037,65,9427
5957,11809,3739,5019,14264
9394,1090,1343,12027,4307
7526,88,9613,4894,11680
5586,657,9054,13456,13011
8462,1572,13331,426,12411
528,10709,1568,13711,4945
410,5276,9534,6273,7992
6747,10426,9417,5861,11543
13770,8353,12438,13331,1572
2702,12746,3988,12173,3414
12411,12927,8521,13331,1572
12411,12927,8521,13331,1572
2645,574,2993,2418,10025
11679,10558,7733,9397,9091
546,5035,8595,13483,9073
426,9754,12438,13331,13770
2544,2205,12037,1159,65
10558,14015,11679,9397,126
5511,9756,13609,7005,12282
8405,13456,6227,5586,11238
4196,4895,4112,9945,1896
1090,9394,1343,4307,9275
1090,9394,1343,4307,9275
12547,9487,5462,11908,4685
12927,8521,13770,12578,5301
2205,12037,65,10548,4085
12173,3414,2702,12027,12746
11508,1753,12416,12667,11096
2518,9934,706,11094,6829
13770,12438,13331,8462,1572
8957,546,4522,915,1753
460,9518,1775,6469,4605
10587,4305,150,1775,5165
13770,1572,13331,12438,8353
7025,5604,5193,3234,12230
5511,6524,13609,9072,9756
12411,12927,8462,1572,13331
14360,7497,11616,4399,11104
5530,4824,13366,6518,11194
3082,13175,4136,8367,14024
9534,5276,7992,6720,410
3393,10851,6496,5145,7737
9945,4112,5194,4196,4895
410,9534,12506,10959,5276
11680,2205,1159,2544,12037
3082,13175,4136,8851,10479
8462,13770,13331,8353,12438
12027,4307,3597,8936,1343
9324,4482,10812,8933,9517
11508,915,8933,1778,1753
11680,2205,2544,65,12037
6084,7911,11683,8308,790
11453,4390,13846,12419,12307
7526,88,9613,14375,2771
6084,11217,2299,7194,12826
6524,5511,13609,7005,9756
13307,9993,1324,10072,13337
8405,657,5586,9054,6069
688,2061,3063,4470,7499
5511,6524,9072,9756,12282
8451,7147,6657,6525,8511
4522,11508,1753,8933,8957
11680,2205,2544,2447,12037
2138,926,7499,4160,7686
4522,2549,13634,12688,546
1572,13770,5749,12438,8462
13770,8353,8657,6550,14448
6084,11217,7911,2299,11683
2138,4160,9430,7499,926
4522,1753,4848,8957,4237
2702,7600,9394,13646,9275
88,9613,4894,14375,11680
4515,7499,2998,4160,2138
11680,2544,2205,12037,2447
2045,3746,2852,6715,10158
5511,6524,13609,12282,9072
12411,13770,426,13331,5301
14225,4379,6888,7450,6129
12880,4848,1753,13379,2046
7499,2138,9472,12120,8776
6379,6922,2301,10758,8671
12989,7075,7950,13819,12192
4112,4895,9945,4196,5194
5957,11809,3739,9892,12594
2138,9430,926,7686,688
2544,2205,12037,65,1159
6442,1472,14356,14328,5248
2045,3746,2852,7356,6715
2702,12027,9275,9394,7600
12027,3327,12173,9275,2702
546,5035,8957,13483,9073
4522,4848,12688,8957,2549
706,11094,3821,12846,12044
2045,3746,7356,2852,8411
2138,7686,7499,9430,12120
10548,2927,11789,88,9427
2702,1474,4412,3988,8574
1309,546,5035,13483,12760
9398,13224,5742,12635,13768
7526,88,4894,9613,14375
5692,915,11508,8933,4784
5511,13609,9756,7005,13839
5511,13609,6524,9756,13750
10397,10954,12910,5809,4852
426,5301,13004,7025,13770
3082,13175,4136,13498,8851
8533,10954,7703,8097,10767
6379,6922,2301,8671,10758
5511,6524,13609,12282,9756
4522,8957,1753,11508,915
6084,11217,7911,2299,11683
8957,546,4522,915,5035
5957,3739,11809,9892,12594
5957,11809,3739,2681,12594
12927,12411,8521,426,13331
13770,426,12411,8462,8993
3082,13175,4136,13498,8851
8405,13456,6227,355,11238
546,4522,8957,2549,5035
13727,10634,3999,4248,9283
2645,5285,9614,10025,4578
8405,5586,657,13011,13456
2045,3746,7356,2852,8411
13846,4390,11453,11789,12419
6379,6922,8671,10758,2301
11132,3909,8936,8080,3570
12411,13770,13331,14421,5301
7526,88,4894,9613,10548
10720,6496,4160,4930,14438
2518,9934,6829,11094,987
13727,12586,10634,3999,4248
13893,426,2593,9413,13331
8405,5586,657,9054,10039
2205,1159,12037,65,4085
11680,2205,14375,2927,7814
528,1568,10709,13711,4945
2138,9430,4160,926,7499
1753,14353,4848,12880,5165
2045,3746,2852,8411,3871
2702,4307,1343,9394,1474
426,4908,6106,13331,12411
4196,5194,4895,6857,10686
6379,2301,6922,10758,8671
8405,13456,6227,7859,5586
2138,7499,7686,926,4160
8405,5586,657,9054,13011
5530,4824,13366,6518,11194
11453,13846,12419,12307,8445
11680,2205,12037,65,10243
8880,13007,302,14356,11690
9430,2138,4160,7499,926
7526,88,9613,4894,14375
12416,5692,8933,11508,4522
6829,2518,11094,987,3403
13770,8353,5749,12438,52
4112,9945,5349,1896,7378
5749,13770,11066,13331,1572
3082,13175,8851,4136,10479
5511,6524,13609,12282,9072
6084,11217,2299,7194,12826
1090,2702,3190,9316,5193
8405,657,6069,9054,10039
11616,14360,4399,5704,7497
460,1775,6469,4848,12688
12416,5692,11508,11096,4522
13770,8353,12438,5749,6339
3190,2702,8824,1288,10072
8871,6645,6737,11833,9042
126,10558,7733,9091,2002
6306,1525,3826,7413,7497
2205,2544,2447,65,12037
2205,2544,1159,12037,65
10686,4895,5349,9945,8069
6084,11217,7911,2299,11683
926,7499,2138,7686,9430
8405,6227,5586,7859,11238
11680,2205,12037,10243,122
528,10709,1568,13711,4945
2045,3746,7356,2852,1164
6379,6922,8671,2301,3896
2544,2205,2447,1159,12037
13770,8353,13331,8462,1572
7499,2998,2138,7686,4160
8405,5586,13456,657,1419
12744,2702,12746,13027,10072
1007,8103,8631,13634,8595
11680,2544,2205,1159,2447
13770,1572,8462,8353,13331
3746,2852,1164,2374,1671
12438,13331,8462,13770,1572
14225,4379,3420,6888,7450
2544,12037,2205,65,122
2138,12120,7686,9472,7499
6829,8391,13318,470,6615
2518,706,11094,231,10459
11875,484,2343,6910,3164
12411,13770,8521,8657,14421
546,8957,5035,4522,13483
1621,10488,13779,6993,4191
8405,6512,3420,11238,11244
8521,12927,8657,12411,12578
13770,12438,8353,11066,5749
1090,2702,9394,9316,1343
13770,13331,8993,12438,426
7516,4908,10658,13735,6106
12942,13078,7034,13938,10518
12942,10518,13078,9760,7034
8451,11407,9611,6525,11700
6760,987,2518,706,6829
13331,7701,8462,12411,11546
12416,5692,4522,11508,915
6106,426,13331,12438,4908
13770,12438,1572,8353,8462
13709,4407,7403,4568,8668
706,3821,2518,13318,6829
13175,4136,8851,10479,2415
8936,12027,1883,4509,3597
13175,4136,8851,10479,5308
14383,7954,13790,1566,1989
14361,3797,6498,4250,9157
10587,150,1775,4305,5165
546,5035,1309,8957,2549
5165,460,1775,6469,4605
11616,14360,4399,7497,2008
7025,5193,6590,3190,6638
546,4522,8957,5035,2549
9324,10812,9517,8933,5165
9430,2138,926,1288,3935
3393,10851,13208,13389,11041
3746,2852,2045,7356,8411
12942,7034,13938,4584,6208
5511,13609,9072,9756,12282
12027,3327,4509,9275,11569
14225,4379,6888,4354,3420
5511,6524,13609,13839,7005
3988,12900,2702,8824,2815
2544,2205,12037,1159,4085
8451,1910,11407,5665,2383
9394,1090,12027,9275,1343
13175,4136,10479,5308,13498
2205,12037,11361,5361,10976
6084,11217,7911,2299,7156
12027,3414,12173,4412,4509
7034,13938,13078,10518,4584
4908,7516,6106,10658,9481
528,10709,1568,13711,4945
5511,6524,13609,12282,13839
4522,11508,8933,1753,12667
528,10709,1568,13711,4945
2138,7686,7499,926,4515
14480,790,6249,11092,1114
2702,1343,9394,4307,12027
4379,14225,6888,7450,6129
13770,8353,12438,5749,11066
546,5035,1309,2549,8957
6524,5511,13609,9756,12282
12511,150,9517,7809,8953
13770,8353,12438,5749,1572
13331,8462,13770,426,12411
13331,8462,13770,426,12411
5165,9518,1775,6469,12688
9534,410,5276,7992,6273
3082,13175,4136,8851,10479
4522,8957,915,546,1753
12411,426,13331,1572,13770
4292,11680,12037,7704,14102
11680,2544,2205,2447,12037
3082,13175,4136,8851,5308
9072,9756,5511,13609,9477
8405,3420,6512,6227,13456
13770,5749,11066,8353,12438
6829,7279,2518,8979,11094
12668,13735,7516,4908,6935
9015,11229,12252,11257,88
12586,13727,2677,3999,10634
11680,2544,2205,2447,12037
11680,2544,2205,12037,4085
11508,4522,8933,4784,915
3082,13175,4136,13498,10479
1775,6469,9479,4848,4607
13770,12438,8353,5749,11066
13770,5301,6573,12927,8993
5165,460,1775,6469,12688
12942,10518,13078,13938,7034
7526,88,11680,14375,4894
2045,3746,7356,2852,10158
12411,426,13331,8462,1572
11679,126,10558,9091,7733
2518,6829,987,706,11094
3190,2702,8824,10072,1288
8405,6227,13456,355,6512
9534,5276,410,6273,4778
460,1775,6469,4848,12688
3190,2702,9316,2354,3988
6084,11217,2299,7194,12826
5511,6524,13609,12282,13839
10072,2702,4461,9288,9661
14224,6290,13036,12204,727
7526,88,14375,11680,10548
8405,355,3420,6227,4379
0,0,0,0,0
5957,11809,3739,10743,5019
5165,460,9518,1775,6469
162,9398,13224,5742,13343
688,3063,7508,4160,1247
13770,426,13331,12438,14421
13770,426,13331,12438,14421
9534,410,5276,6273,4778
2518,6829,987,13318,3828
5462,11839,7664,53,9487
2702,12836,10072,4461,3988
88,11680,14375,10548,4894
8936,7360,3597,9207,4453
13770,8353,1572,12438,8462
7526,88,9613,4894,14375
2702,3988,8574,8738,11946
88,9613,14375,2544,11680
6760,2518,987,3821,6829
4379,14225,6888,7450,6129
13709,9215,1020,4407,4568
8405,5586,657,13011,9054
13709,4407,4568,9215,8668
4141,745,3073,9371,6567
12416,11508,8933,4784,7529
2205,2544,1159,12037,65
546,5035,2549,4522,9073
4824,11194,6518,5530,2482
6829,8391,6615,231,10336
11875,6910,8160,2343,7099
2205,2544,1159,2447,65
2138,7499,7686,926,2998
13727,10634,4248,3999,2677
2138,7686,9430,3063,688
2138,7686,9430,3063,688
5530,4824,11194,6518,13366
6084,11217,2299,7194,12826
12438,7701,14044,8462,13770
7526,88,9613,4894,10548
13331,13770,11066,8544,9572
3082,13175,4136,8851,10479
2927,10548,2544,11680,12037
546,8957,5035,4522,13483
14225,4379,6888,3420,6129
7526,88,9613,4894,2771
2702,12027,9275,13646,9394
484,7099,12044,8160,13929
8405,5586,657,9054,10039
9430,926,4160,3935,688
13389,7769,4160,5522,5293
13389,7769,4160,5522,5293
5957,11809,3739,14264,9892
10072,2702,4461,1372,4149
4982,12989,13631,14479,12822
11616,14360,4399,5047,7497
4307,12027,4412,1883,4509
1767,10197,8926,11865,1719
8871,6645,9297,11833,3121
12173,3414,3327,12746,11946
657,9054,8405,6069,10039
6590,12840,9288,12927,3988
8405,13456,6227,12400,7859
2702,12027,9275,7600,12173
7526,88,11680,14375,2544
6379,2301,6922,8671,10758
11680,2205,12037,1159,9427
7526,88,9613,4894,11680
8933,4522,11508,1753,12416
4982,7075,1983,14479,12989
4160,2138,926,9430,7499
12027,4307,1343,4412,12173
5165,460,9518,1775,12688
4160,2138,9430,926,7499
7727,6071,12027,4856,9275
3082,13175,4136,8851,10479
9754,2354,5301,13027,426
9394,2702,12027,8121,1090
14225,4379,6888,3420,8405
9517,12511,7809,150,1775
2702,12927,4149,1372,3988
4305,10587,11415,13864,150
1090,2702,9394,9316,1343
410,9534,6273,7992,4778
2702,7600,13646,9275,9394
2702,1372,10072,12927,1474
12927,13770,12411,13331,8993
5511,6524,13609,12282,9072
12411,13770,426,13331,12927
3414,2702,12173,1474,11946
4160,9430,688,4470,7499
1167,8451,11407,2519,3940
6442,1472,14356,14328,5248
2518,9934,11094,706,13318
7526,88,9613,4894,2771
9324,4482,10812,8933,9517
6829,8391,11963,6615,1267
3988,2446,4159,6780,12900
460,1775,4605,7459,12688
13770,8993,8353,13331,8462
4412,1343,4317,12027,4307
12411,13770,8657,1572,12578
12411,13770,8657,1572,12578
12411,13770,8657,1572,12578
12411,13770,8657,1572,12578
5511,6524,13609,9072,9756
11508,8933,1753,11096,12667
6084,11217,2299,7194,12826
6524,5511,9072,9756,12282
9275,7600,12027,2702,3570
5511,13609,6524,13839,7005
9534,5276,410,6273,7992
13770,12438,5749,1572,14448
2702,9275,13646,12027,9394
12667,9116,11096,11415,1753
2045,3746,7356,2852,8411
8218,11415,8631,4848,13379
5165,460,1775,4848,12880
11616,14360,5047,14423,2008
2205,12037,1159,2447,4085
2518,6829,6615,9934,6465
2544,2205,12037,4085,65
11679,10558,7733,126,9397
6379,6922,2301,10758,8671
8405,13456,6227,11238,355
3082,13175,4136,8851,10479
2518,6829,987,9147,6615
11094,987,6760,706,9147
13768,3421,6410,5934,11125
8533,10954,12671,10767,9843
13770,8353,12438,1572,52
2138,926,9430,7499,4160
460,9518,1775,6469,4848
5511,6524,13609,12282,12717
2702,3988,12836,12927,1372
2544,2205,12037,65,1159
13770,8993,8462,5301,13331
8405,3420,13456,5586,6227
3082,13175,4136,8851,5308
13175,4136,8851,10479,5308
12173,3414,11946,2702,12027
12037,2544,65,4085,9015
13770,8353,1572,8462,12438
6084,7911,11683,8308,11217
546,5035,13483,8595,9073
6829,2518,6615,987,13318
4522,13634,1753,4848,8957
2138,926,7686,9373,9472
5665,1910,11407,2519,8234
7526,88,9613,4894,11680
2518,6829,11094,706,3403
9487,11908,2036,3217,4685
5511,6524,13609,12282,9072
5511,6524,9072,9756,13609
13727,12586,10634,3999,8922
8405,6227,3420,355,13456
11616,14360,4399,7497,2008
13770,8353,14448,1572,12438
528,1568,10709,13711,5049
10851,3393,13208,5145,6240
12586,13727,10634,11614,3999
3496,9275,3327,13027,12746
65,12037,9427,10243,1159
4196,1896,10686,8069,7378
2544,2205,12037,2447,65
2544,2205,12037,65,2447
12511,150,7809,9517,1775
6615,231,11963,1267,470
5521,1840,2875,8557,7022
6379,6922,2301,8671,10758
2518,6829,987,6615,706
12880,4848,1753,2985,13379
1159,12037,2544,2205,5361
4112,7657,5194,4196,843
5530,4824,11194,6518,13366
5530,4824,11194,13366,6518
6084,11217,2299,7194,12826
8405,657,6069,10039,9054
2544,1159,2205,12037,2447
8405,6227,13456,6512,11238
13770,12438,5749,8353,6339
4515,4160,2998,7499,2138
6379,6922,8671,10758,9091
4522,11508,8933,1753,915
2544,12037,1159,11361,122
2045,7356,2852,2374,10158
11875,484,6910,2343,470
9289,10373,7954,7285,4158
5301,426,8993,12578,8353
13331,426,13770,12438,12411
1159,12037,2544,11361,5361
13770,1572,12438,11066,13331
2138,7499,7686,926,9430
2138,7499,7686,926,9430
8957,546,4522,1753,2549
460,9518,1775,6469,12688
2702,8824,1474,10072,3414
7526,10548,9613,14375,2544
4112,4196,5194,9945,117
7526,88,9613,4894,10548
12927,8521,8993,13770,13331
7285,9490,7954,3717,12685
6524,5511,13609,9072,9756
11680,10548,122,2205,2771
11680,10548,122,2205,2771
11680,10548,122,2205,2771
4522,8957,13634,12688,546
7526,88,9613,8206,11003
8405,5586,657,13011,9054
13770,12438,8993,1572,8353
9275,2702,13337,12932,13646
6108,10467,5136,13743,2898
11680,2205,2544,1159,12037
4470,14064,3234,1913,6271
1474,2702,3597,3414,8936
546,4522,4848,2549,5035
6108,10467,2311,9403,5136
2702,4307,1343,9394,1474
2383,5665,1910,8451,7437
8451,1910,5665,2383,4700
5165,460,1775,12688,7459
3746,2045,2852,10158,8411
2702,7600,13646,9275,9394
4379,6888,14225,7450,3420
1775,6469,4848,12688,7459
8405,657,5586,9054,10039
13634,2549,4522,4848,546
11616,14360,4399,5047,2008
8405,5586,657,6227,13456
5165,460,1775,6469,4607
14282,13790,7954,1566,12833
5511,6524,13609,12282,9756
12511,9517,150,7809,9324
3082,13175,13498,4136,10479
2518,6829,706,11094,9934
